tic_id,period,duration,depth,t0,bls_power,label,log_period,log_depth,teff,probability,predicted,actual
391925508,0.6337184221513897,1.44,0.0070967068124326,1310.9949400934595,0.2942694960199608,0,-0.1981036677802311,3.8510568635108586,5800,0.0149,0,0
391925508,0.6337184221513897,1.44,0.0070967068124326,1310.9949400934595,0.2942694960199608,0,-0.1981036677802311,3.8510568635108586,5800,0.01554,0,0
394631720,0.7757516863547234,0.48,0.0074612651323432,1310.9629994016689,0.167610738364313,1,-0.11027727165903371,3.872812472702074,5800,0.015305,0,1
394631720,0.7757516863547234,0.48,0.0074612651323432,1310.9629994016689,0.167610738364313,1,-0.11027727165903371,3.872812472702074,5800,0.015305,0,1
394631720,0.7757516863547234,0.48,0.0074612651323432,1310.9629994016689,0.167610738364313,1,-0.11027727165903371,3.872812472702074,5800,0.015076,0,1
394631720,0.7757516863547234,0.48,0.0074612651323432,1310.9629994016689,0.167610738364313,0,-0.11027727165903371,3.872812472702074,5800,0.003944,0,0
394631720,0.7757516863547234,0.48,0.0074612651323432,1310.9629994016689,0.167610738364313,0,-0.11027727165903371,3.872812472702074,5800,0.003721,0,0
394631720,0.7757516863547234,0.48,0.0074612651323432,1310.9629994016689,0.167610738364313,0,-0.11027727165903371,3.872812472702074,5800,0.01495,0,0
394631720,0.7757516863547234,0.48,0.0074612651323432,1310.9629994016689,0.167610738364313,0,-0.11027727165903371,3.872812472702074,5800,0.01513,0,0
394631720,0.7757516863547234,0.48,0.0074612651323432,1310.9629994016689,0.167610738364313,0,-0.11027727165903371,3.872812472702074,5800,0.003376,0,0
407621805,9.868232845466313,1.92,0.006204838976737,1317.8992383310149,0.0812595713515137,0,0.9942393883154811,3.7927305155008284,5800,0.01495,0,0
407621805,9.868232845466313,1.92,0.006204838976737,1317.8992383310149,0.0812595713515137,0,0.9942393883154811,3.7927305155008284,5800,0.0139,0,0
407621805,9.868232845466313,1.92,0.006204838976737,1317.8992383310149,0.0812595713515137,0,0.9942393883154811,3.7927305155008284,5800,0.01369,0,0
407621805,9.868232845466313,1.92,0.006204838976737,1317.8992383310149,0.0812595713515137,0,0.9942393883154811,3.7927305155008284,5800,0.01543,0,0
407621805,9.868232845466313,1.92,0.006204838976737,1317.8992383310149,0.0812595713515137,0,0.9942393883154811,3.7927305155008284,5800,0.015305,0,0
405867785,15.08654530185095,0.48,0.0057086318537043,1323.427370626678,0.0301861712009761,1,1.1785898011994163,3.7565320365151686,5800,0.0139,0,1
405867785,15.08654530185095,0.48,0.0057086318537043,1323.427370626678,0.0301861712009761,1,1.1785898011994163,3.7565320365151686,5800,0.01513,0,1
405867785,15.08654530185095,0.48,0.0057086318537043,1323.427370626678,0.0301861712009761,1,1.1785898011994163,3.7565320365151686,5800,0.0139,0,1
405867785,15.08654530185095,0.48,0.0057086318537043,1323.427370626678,0.0301861712009761,0,1.1785898011994163,3.7565320365151686,5800,0.015076,0,0
405867785,15.08654530185095,0.48,0.0057086318537043,1323.427370626678,0.0301861712009761,0,1.1785898011994163,3.7565320365151686,5800,0.01374,0,0
405867785,15.08654530185095,0.48,0.0057086318537043,1323.427370626678,0.0301861712009761,0,1.1785898011994163,3.7565320365151686,5800,0.01525,0,0
405867785,15.08654530185095,0.48,0.0057086318537043,1323.427370626678,0.0301861712009761,0,1.1785898011994163,3.7565320365151686,5800,0.01406,0,0
405867785,15.08654530185095,0.48,0.0057086318537043,1323.427370626678,0.0301861712009761,0,1.1785898011994163,3.7565320365151686,5800,0.015076,0,0
404162701,0.5471400254915543,0.48,0.0010413537458366,1310.6932962480453,0.0279091289907379,0,-0.2619015136738389,3.0175982835624033,5800,0.003325,0,0
404162701,0.5471400254915543,0.48,0.0010413537458366,1310.6932962480453,0.0279091289907379,0,-0.2619015136738389,3.0175982835624033,5800,0.003338,0,0
404162701,0.5471400254915543,0.48,0.0010413537458366,1310.6932962480453,0.0279091289907379,0,-0.2619015136738389,3.0175982835624033,5800,0.01519,0,0
404162701,0.5471400254915543,0.48,0.0010413537458366,1310.6932962480453,0.0279091289907379,0,-0.2619015136738389,3.0175982835624033,5800,0.01525,0,0
404162701,0.5471400254915543,0.48,0.0010413537458366,1310.6932962480453,0.0279091289907379,0,-0.2619015136738389,3.0175982835624033,5800,0.002811,0,0
431481560,0.9149179447518055,1.92,0.018537592286541,1311.3474777227052,0.7426393214715525,0,-0.03861785428271475,4.268053326109843,5800,0.0039,0,0
431481560,0.9149179447518055,1.92,0.018537592286541,1311.3474777227052,0.7426393214715525,0,-0.03861785428271475,4.268053326109843,5800,0.01543,0,0
431481560,0.9149179447518055,1.92,0.018537592286541,1311.3474777227052,0.7426393214715525,0,-0.03861785428271475,4.268053326109843,5800,0.015015,0,0
431481560,0.9149179447518055,1.92,0.018537592286541,1311.3474777227052,0.7426393214715525,0,-0.03861785428271475,4.268053326109843,5800,0.015076,0,0
431481560,0.9149179447518055,1.92,0.018537592286541,1311.3474777227052,0.7426393214715525,0,-0.03861785428271475,4.268053326109843,5800,0.0039,0,0
410355112,20.446149788762355,2.4000000000000004,0.0049614043748771,1330.5739662888925,0.0420233644497419,0,1.310611538117266,3.6956046252665353,5800,0.015015,0,0
410355112,20.446149788762355,2.4000000000000004,0.0049614043748771,1330.5739662888925,0.0420233644497419,0,1.310611538117266,3.6956046252665353,5800,0.01513,0,0
410355112,20.446149788762355,2.4000000000000004,0.0049614043748771,1330.5739662888925,0.0420233644497419,0,1.310611538117266,3.6956046252665353,5800,0.01495,0,0
410355112,20.446149788762355,2.4000000000000004,0.0049614043748771,1330.5739662888925,0.0420233644497419,0,1.310611538117266,3.6956046252665353,5800,0.015366,0,0
410355112,20.446149788762355,2.4000000000000004,0.0049614043748771,1330.5739662888925,0.0420233644497419,0,1.310611538117266,3.6956046252665353,5800,0.015366,0,0
466160811,15.819160329833055,0.48,0.0042285533292382,1317.3162024248618,0.0223597944306069,0,1.1991834277205697,3.626191812152736,5800,0.00384,0,0
466160811,15.819160329833055,0.48,0.0042285533292382,1317.3162024248618,0.0223597944306069,0,1.1991834277205697,3.626191812152736,5800,0.003944,0,0
466160811,15.819160329833055,0.48,0.0042285533292382,1317.3162024248618,0.0223597944306069,0,1.1991834277205697,3.626191812152736,5800,0.0139,0,0
466160811,15.819160329833055,0.48,0.0042285533292382,1317.3162024248618,0.0223597944306069,0,1.1991834277205697,3.626191812152736,5800,0.003944,0,0
466160811,15.819160329833055,0.48,0.0042285533292382,1317.3162024248618,0.0223597944306069,0,1.1991834277205697,3.626191812152736,5800,0.01495,0,0
466686710,4.89538389171109,1.92,0.0016150025605437,1313.6478349612955,0.0297808289861622,0,0.6897867544669412,3.208173215230043,5800,0.01513,0,0
466686710,4.89538389171109,1.92,0.0016150025605437,1313.6478349612955,0.0297808289861622,0,0.6897867544669412,3.208173215230043,5800,0.01519,0,0
466686710,4.89538389171109,1.92,0.0016150025605437,1313.6478349612955,0.0297808289861622,0,0.6897867544669412,3.208173215230043,5800,0.015076,0,0
466686710,4.89538389171109,1.92,0.0016150025605437,1313.6478349612955,0.0297808289861622,0,0.6897867544669412,3.208173215230043,5800,0.01519,0,0
466686710,4.89538389171109,1.92,0.0016150025605437,1313.6478349612955,0.0297808289861622,0,0.6897867544669412,3.208173215230043,5800,0.01385,0,0
50316633,24.311746393737263,2.4000000000000004,0.0017199051953642,1312.2038977096054,0.0205647216023932,1,1.3858161567833482,3.2355045083814216,5800,0.00259,0,1
50316633,24.311746393737263,2.4000000000000004,0.0017199051953642,1312.2038977096054,0.0205647216023932,1,1.3858161567833482,3.2355045083814216,5800,0.00259,0,1
50316633,24.311746393737263,2.4000000000000004,0.0017199051953642,1312.2038977096054,0.0205647216023932,1,1.3858161567833482,3.2355045083814216,5800,0.00259,0,1
50316633,24.311746393737263,2.4000000000000004,0.0017199051953642,1312.2038977096054,0.0205647216023932,0,1.3858161567833482,3.2355045083814216,5800,0.01495,0,0
50316633,24.311746393737263,2.4000000000000004,0.0017199051953642,1312.2038977096054,0.0205647216023932,0,1.3858161567833482,3.2355045083814216,5800,0.015015,0,0
50316633,24.311746393737263,2.4000000000000004,0.0017199051953642,1312.2038977096054,0.0205647216023932,0,1.3858161567833482,3.2355045083814216,5800,0.01549,0,0
50316633,24.311746393737263,2.4000000000000004,0.0017199051953642,1312.2038977096054,0.0205647216023932,0,1.3858161567833482,3.2355045083814216,5800,0.015015,0,0
50316633,24.311746393737263,2.4000000000000004,0.0017199051953642,1312.2038977096054,0.0205647216023932,0,1.3858161567833482,3.2355045083814216,5800,0.01525,0,0
55270064,19.467417110850477,0.48,0.0075035159332811,1310.7640288639666,0.0403784790913002,1,1.2893083342156555,3.8752648090749204,5800,0.015305,0,1
55270064,19.467417110850477,0.48,0.0075035159332811,1310.7640288639666,0.0403784790913002,1,1.2893083342156555,3.8752648090749204,5800,0.015366,0,1
55270064,19.467417110850477,0.48,0.0075035159332811,1310.7640288639666,0.0403784790913002,1,1.2893083342156555,3.8752648090749204,5800,0.01543,0,1
55270064,19.467417110850477,0.48,0.0075035159332811,1310.7640288639666,0.0403784790913002,0,1.2893083342156555,3.8752648090749204,5800,0.015076,0,0
55270064,19.467417110850477,0.48,0.0075035159332811,1310.7640288639666,0.0403784790913002,0,1.2893083342156555,3.8752648090749204,5800,0.01513,0,0
55270064,19.467417110850477,0.48,0.0075035159332811,1310.7640288639666,0.0403784790913002,0,1.2893083342156555,3.8752648090749204,5800,0.003496,0,0
55270064,19.467417110850477,0.48,0.0075035159332811,1310.7640288639666,0.0403784790913002,0,1.2893083342156555,3.8752648090749204,5800,0.015305,0,0
55270064,19.467417110850477,0.48,0.0075035159332811,1310.7640288639666,0.0403784790913002,0,1.2893083342156555,3.8752648090749204,5800,0.003885,0,0
61269826,0.4038356207417292,2.4000000000000004,0.0015028061666812,1310.8794735950987,0.0917220190228162,1,-0.3937953763054918,3.1769029684981622,5800,0.015366,0,1
61269826,0.4038356207417292,2.4000000000000004,0.0015028061666812,1310.8794735950987,0.0917220190228162,1,-0.3937953763054918,3.1769029684981622,5800,0.0149,0,1
61269826,0.4038356207417292,2.4000000000000004,0.0015028061666812,1310.8794735950987,0.0917220190228162,1,-0.3937953763054918,3.1769029684981622,5800,0.01374,0,1
61269826,0.4038356207417292,2.4000000000000004,0.0015028061666812,1310.8794735950987,0.0917220190228162,0,-0.3937953763054918,3.1769029684981622,5800,0.013954,0,0
61269826,0.4038356207417292,2.4000000000000004,0.0015028061666812,1310.8794735950987,0.0917220190228162,0,-0.3937953763054918,3.1769029684981622,5800,0.003975,0,0
61269826,0.4038356207417292,2.4000000000000004,0.0015028061666812,1310.8794735950987,0.0917220190228162,0,-0.3937953763054918,3.1769029684981622,5800,0.013954,0,0
61269826,0.4038356207417292,2.4000000000000004,0.0015028061666812,1310.8794735950987,0.0917220190228162,0,-0.3937953763054918,3.1769029684981622,5800,0.01401,0,0
61269826,0.4038356207417292,2.4000000000000004,0.0015028061666812,1310.8794735950987,0.0917220190228162,0,-0.3937953763054918,3.1769029684981622,5800,0.00396,0,0
55849446,16.719159846498805,2.4000000000000004,0.0027032770290312,1317.433828584946,0.0323227929458049,1,1.2232144499452824,3.4318905540282234,5800,0.01519,0,1
55849446,16.719159846498805,2.4000000000000004,0.0027032770290312,1317.433828584946,0.0323227929458049,1,1.2232144499452824,3.4318905540282234,5800,0.01401,0,1
55849446,16.719159846498805,2.4000000000000004,0.0027032770290312,1317.433828584946,0.0323227929458049,1,1.2232144499452824,3.4318905540282234,5800,0.014114,0,1
55849446,16.719159846498805,2.4000000000000004,0.0027032770290312,1317.433828584946,0.0323227929458049,0,1.2232144499452824,3.4318905540282234,5800,0.015076,0,0
55849446,16.719159846498805,2.4000000000000004,0.0027032770290312,1317.433828584946,0.0323227929458049,0,1.2232144499452824,3.4318905540282234,5800,0.01549,0,0
55849446,16.719159846498805,2.4000000000000004,0.0027032770290312,1317.433828584946,0.0323227929458049,0,1.2232144499452824,3.4318905540282234,5800,0.01385,0,0
55849446,16.719159846498805,2.4000000000000004,0.0027032770290312,1317.433828584946,0.0323227929458049,0,1.2232144499452824,3.4318905540282234,5800,0.015076,0,0
55849446,16.719159846498805,2.4000000000000004,0.0027032770290312,1317.433828584946,0.0323227929458049,0,1.2232144499452824,3.4318905540282234,5800,0.01519,0,0
79754655,0.3061545829224,1.92,0.1562808161916189,1310.737480687168,9.727090847044549,0,-0.5140592350915105,5.0,5800,0.01519,0,0
79754655,0.3061545829224,1.92,0.1562808161916189,1310.737480687168,9.727090847044549,0,-0.5140592350915105,5.0,5800,0.01513,0,0
79754655,0.3061545829224,1.92,0.1562808161916189,1310.737480687168,9.727090847044549,0,-0.5140592350915105,5.0,5800,0.01554,0,0
79754655,0.3061545829224,1.92,0.1562808161916189,1310.737480687168,9.727090847044549,0,-0.5140592350915105,5.0,5800,0.01513,0,0
79754655,0.3061545829224,1.92,0.1562808161916189,1310.737480687168,9.727090847044549,0,-0.5140592350915105,5.0,5800,0.01513,0,0
80089548,10.109416980528575,2.4000000000000004,0.0065520006736153,1320.4895143428375,0.0783415679857051,1,1.0047261101468523,3.8163739334024527,5800,0.01385,0,1
80089548,10.109416980528575,2.4000000000000004,0.0065520006736153,1320.4895143428375,0.0783415679857051,1,1.0047261101468523,3.8163739334024527,5800,0.01406,0,1
80089548,10.109416980528575,2.4000000000000004,0.0065520006736153,1320.4895143428375,0.0783415679857051,1,1.0047261101468523,3.8163739334024527,5800,0.01423,0,1
80089548,10.109416980528575,2.4000000000000004,0.0065520006736153,1320.4895143428375,0.0783415679857051,0,1.0047261101468523,3.8163739334024527,5800,0.013954,0,0
80089548,10.109416980528575,2.4000000000000004,0.0065520006736153,1320.4895143428375,0.0783415679857051,0,1.0047261101468523,3.8163739334024527,5800,0.01495,0,0
80089548,10.109416980528575,2.4000000000000004,0.0065520006736153,1320.4895143428375,0.0783415679857051,0,1.0047261101468523,3.8163739334024527,5800,0.015076,0,0
80089548,10.109416980528575,2.4000000000000004,0.0065520006736153,1320.4895143428375,0.0783415679857051,0,1.0047261101468523,3.8163739334024527,5800,0.0139,0,0
80089548,10.109416980528575,2.4000000000000004,0.0065520006736153,1320.4895143428375,0.0783415679857051,0,1.0047261101468523,3.8163739334024527,5800,0.0139,0,0
90904124,16.325962652207078,2.4000000000000004,0.0024899617285341,1322.5291999655892,0.0210901110407255,1,1.212878798658628,3.396192671909315,5800,0.01543,0,1
90904124,16.325962652207078,2.4000000000000004,0.0024899617285341,1322.5291999655892,0.0210901110407255,1,1.212878798658628,3.396192671909315,5800,0.015305,0,1
90904124,16.325962652207078,2.4000000000000004,0.0024899617285341,1322.5291999655892,0.0210901110407255,1,1.212878798658628,3.396192671909315,5800,0.01385,0,1
90904124,16.325962652207078,2.4000000000000004,0.0024899617285341,1322.5291999655892,0.0210901110407255,0,1.212878798658628,3.396192671909315,5800,0.01525,0,0
90904124,16.325962652207078,2.4000000000000004,0.0024899617285341,1322.5291999655892,0.0210901110407255,0,1.212878798658628,3.396192671909315,5800,0.003944,0,0
90904124,16.325962652207078,2.4000000000000004,0.0024899617285341,1322.5291999655892,0.0210901110407255,0,1.212878798658628,3.396192671909315,5800,0.003944,0,0
90904124,16.325962652207078,2.4000000000000004,0.0024899617285341,1322.5291999655892,0.0210901110407255,0,1.212878798658628,3.396192671909315,5800,0.003914,0,0
90904124,16.325962652207078,2.4000000000000004,0.0024899617285341,1322.5291999655892,0.0210901110407255,0,1.212878798658628,3.396192671909315,5800,0.015015,0,0
79955151,6.528201864809131,2.4000000000000004,0.0177113038551214,1312.795391005461,0.2984074127720143,0,0.8147935751908472,4.248250533874479,5800,0.015076,0,0
79955151,6.528201864809131,2.4000000000000004,0.0177113038551214,1312.795391005461,0.2984074127720143,0,0.8147935751908472,4.248250533874479,5800,0.015076,0,0
79955151,6.528201864809131,2.4000000000000004,0.0177113038551214,1312.795391005461,0.2984074127720143,0,0.8147935751908472,4.248250533874479,5800,0.01519,0,0
79955151,6.528201864809131,2.4000000000000004,0.0177113038551214,1312.795391005461,0.2984074127720143,0,0.8147935751908472,4.248250533874479,5800,0.015076,0,0
79955151,6.528201864809131,2.4000000000000004,0.0177113038551214,1312.795391005461,0.2984074127720143,0,0.8147935751908472,4.248250533874479,5800,0.015076,0,0
97176846,3.9668572390126777,1.44,0.0035447599007825,1313.9738517563976,0.0612359310387655,1,0.5984465711762784,3.5495868242026942,5800,0.003975,0,1
97176846,3.9668572390126777,1.44,0.0035447599007825,1313.9738517563976,0.0612359310387655,1,0.5984465711762784,3.5495868242026942,5800,0.00396,0,1
97176846,3.9668572390126777,1.44,0.0035447599007825,1313.9738517563976,0.0612359310387655,1,0.5984465711762784,3.5495868242026942,5800,0.0039,0,1
97176846,3.9668572390126777,1.44,0.0035447599007825,1313.9738517563976,0.0612359310387655,0,0.5984465711762784,3.5495868242026942,5800,0.003483,0,0
97176846,3.9668572390126777,1.44,0.0035447599007825,1313.9738517563976,0.0612359310387655,0,0.5984465711762784,3.5495868242026942,5800,0.003664,0,0
97176846,3.9668572390126777,1.44,0.0035447599007825,1313.9738517563976,0.0612359310387655,0,0.5984465711762784,3.5495868242026942,5800,0.015076,0,0
97176846,3.9668572390126777,1.44,0.0035447599007825,1313.9738517563976,0.0612359310387655,0,0.5984465711762784,3.5495868242026942,5800,0.01525,0,0
97176846,3.9668572390126777,1.44,0.0035447599007825,1313.9738517563976,0.0612359310387655,0,0.5984465711762784,3.5495868242026942,5800,0.003914,0,0
