tic_id,category,window_idx,label,mean,std,var,skew,range,median,mad,peak_to_peak,period,depth_ppm,duration,teff,logg,log_period,log_depth,probability,prediction,cluster_id
469846216,star,2,0,0.7858109474182129,0.7936826348304749,0.6299321055412292,0.92791797965765,4.794449329376221,0.7949974536895752,0.4617717266082763,4.794449329376221,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.42912593,0,0
469875753,star,0,0,0.0221176166087389,0.6492124795913696,0.4214768409729004,0.8348915427923203,4.652958393096924,-0.0182605348527431,0.4193711876869201,4.652958393096924,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.82900983,1,0
469875753,star,1,0,0.1059561967849731,1.1019995212554932,1.2144029140472412,1.5247702151536942,5.932624340057373,-0.0244716014713048,0.7514147758483887,5.932624340057373,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.87363213,1,0
469875753,star,2,0,0.9834028482437134,0.6484082937240601,0.4204333424568176,0.8733380138874054,3.544469118118286,0.9890502095222472,0.4355821013450622,3.544469118118286,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.9292526,1,0
469978750,star,0,0,-0.7506688833236694,0.3239290118217468,0.1049299985170364,0.4003698080778122,1.8312456607818604,-0.7243419885635376,0.2012754678726196,1.8312456607818604,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23844615,0,0
469978750,star,1,0,0.8944429755210876,1.1235960721969604,1.2624680995941162,1.854008724913001,4.19232177734375,1.4093854427337646,0.5045701861381531,4.19232177734375,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23265581,0,0
469978750,star,2,0,0.0006336867809295,0.6096463203430176,0.3716686367988586,1.023221269249916,2.3600878715515137,0.0770457908511161,0.4772163033485412,2.3600878715515137,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23971929,0,0
471012292,star,0,0,-0.8973917365074158,1.0901539325714111,1.1884355545043943,1.9406296238303185,4.900066375732422,-0.8058351278305054,0.9398871660232544,4.900066375732422,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24907728,0,0
471012292,star,1,0,0.4330374300479889,0.6165131330490112,0.3800884187221527,0.92362323962152,3.4446897506713867,0.3842421770095825,0.4608053267002105,3.4446897506713867,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.23936342,0,0
471012292,star,2,0,-0.0794444903731346,0.5537084341049194,0.3065930008888244,0.6920057907700539,4.589800834655762,-0.0982242301106453,0.341693639755249,4.589800834655762,0.0,0.0,0.0,5500.0,4.5,-1.0,0.0,0.24083526,0,0
108917334,star,0,0,-45.85387420654297,115.39728546142578,13316.533203125,1.3829339295625689,490.9030151367188,-0.0489917248487472,0.6911251544952393,490.9030151367188,1.2334268,191906.91,0.0,4145.0,4.594,0.1249691795844675,5.283092875718035,0.24160464,0,0
108917334,star,1,0,-45.86122894287109,115.39460754394533,13315.9150390625,1.3733634054660795,490.8551635742188,-0.0636512637138366,0.6855803728103638,490.8551635742188,1.2334268,191906.91,0.0,4145.0,4.594,0.1249691795844675,5.283092875718035,0.23428212,0,0
108917334,star,2,0,-45.5095329284668,115.42091369628906,13321.9873046875,1.367742657661438,490.8879699707031,0.0021267726551741,0.6815546751022339,490.8879699707031,1.2334268,191906.91,0.0,4145.0,4.594,0.1249691795844675,5.283092875718035,0.23433976,0,0
113589670,eb,0,0,-4.074072360992432,19.950475692749023,398.0214538574219,1.7474029138684273,123.42823791503906,0.5985913872718811,0.8763319849967957,123.42823791503906,7.52366,302638.91,0.0,5217.0,4.423,0.8821635193962102,5.48092619913286,0.2402509,0,0
113589670,eb,1,0,-4.422985553741455,19.85296440124512,394.1401977539063,0.7226300071924925,122.14436340332033,0.3308779001235962,0.350297600030899,122.14436340332033,7.52366,302638.91,0.0,5217.0,4.423,0.8821635193962102,5.48092619913286,0.24371909,0,0
113589670,eb,2,0,-0.0247596800327301,0.5510090589523315,0.3036109805107116,1.045871526002884,1.661987066268921,-0.0416092500090599,0.5209435224533081,1.661987066268921,7.52366,302638.91,0.0,5217.0,4.423,0.8821635193962102,5.48092619913286,0.2362038,0,0
120399390,star,0,0,-0.0024386146105825,0.0043388293124735,1.882544165709988e-05,0.0029787719249725,0.0145304799079895,0.0,0.0,0.0145304799079895,0.7233018,14530.5,0.0,5429.0,4.414,-0.0844409350813584,4.162310446238798,0.87363213,1,0
120399390,star,1,0,-0.0024389510508626,0.0043386612087488,1.8823979189619425e-05,0.0029753893613815,0.0145303010940551,0.0,0.0,0.0145303010940551,0.7233018,14530.5,0.0,5429.0,4.414,-0.0844409350813584,4.162310446238798,0.8736458,1,0
120399390,star,2,0,-0.0024361971300095,0.0043399417772889,1.8835093214875087e-05,0.0029711872339248,0.0145304799079895,0.0,0.0,0.0145304799079895,0.7233018,14530.5,0.0,5429.0,4.414,-0.0844409350813584,4.162310446238798,0.87363213,1,0
140579537,eb,0,0,-0.0024796733632683,0.0043709371238946,1.9105093088001013e-05,0.003167301416397,0.0145304799079895,0.0,0.0,0.0145304799079895,0.7233018,14530.5,0.0,5292.0,4.385,-0.0844409350813584,4.162310446238798,0.87363213,1,0
140579537,eb,1,0,-0.002335060853511,0.0042620422318577,1.8165004803449847e-05,0.0025066286325454,0.0145304799079895,0.0,0.0,0.0145304799079895,0.7233018,14530.5,0.0,5292.0,4.385,-0.0844409350813584,4.162310446238798,0.87363213,1,0
140579537,eb,2,0,-0.0023476216010749,0.0042789080180227,1.8309052393306047e-05,0.0025224685668945,0.0145304799079895,0.0,0.0,0.0145304799079895,0.7233018,14530.5,0.0,5292.0,4.385,-0.0844409350813584,4.162310446238798,0.87363213,1,0
141423536,eb,0,0,-0.0017553027719259,0.0096474653109908,9.307359141530468e-05,0.0,0.0752609372138977,0.0,0.0,0.0752609372138977,7.805502,75272.91,0.0,3379.0,4.924,0.8979294528776849,4.876644475451318,0.2520929,0,0
141423536,eb,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.805502,75272.91,0.0,3379.0,4.924,0.8979294528776849,4.876644475451318,0.23572987,0,0
141423536,eb,2,0,-0.0010697224643081,0.0061357384547591,3.764728535315953e-05,0.0,0.0498279333114624,0.0,0.0,0.0498279333114624,7.805502,75272.91,0.0,3379.0,4.924,0.8979294528776849,4.876644475451318,0.3070379,0,0
141621885,star,0,0,-0.0020602620206773,0.0072206943295896,5.213842814555392e-05,0.0,0.0376039147377014,0.0,0.0,0.0376039147377014,22.9760235,100670.61,0.0,3303.0,4.964,1.363160972560118,5.002907014161449,0.25133386,0,0
141621885,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9760235,100670.61,0.0,3303.0,4.964,1.363160972560118,5.002907014161449,0.24009697,0,0
141621885,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9760235,100670.61,0.0,3303.0,4.964,1.363160972560118,5.002907014161449,0.2525447,0,0
141625274,eb,0,0,-0.0064967647194862,0.0217542462050914,0.0004732472298201,0.0,0.1006696820259094,0.0,0.0,0.1006696820259094,22.9760235,100670.61,0.0,6243.4,4.13,1.363160972560118,5.002907014161449,0.87363213,1,0
141625274,eb,1,0,-0.0039510773494839,0.0096155228093266,9.245828550774604e-05,0.0,0.0376040935516357,0.0,0.0,0.0376040935516357,22.9760235,100670.61,0.0,6243.4,4.13,1.363160972560118,5.002907014161449,0.87363213,1,0
141625274,eb,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9760235,100670.61,0.0,6243.4,4.13,1.363160972560118,5.002907014161449,0.8736214,1,0
141870589,eb,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4350921,137118.17,0.0,6643.0,4.428,1.8484052377522104,5.137098175746633,0.2392037,0,0
141870589,eb,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4350921,137118.17,0.0,6643.0,4.428,1.8484052377522104,5.137098175746633,0.52612543,1,0
141870589,eb,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4350921,137118.17,0.0,6643.0,4.428,1.8484052377522104,5.137098175746633,0.23648198,0,0
142087047,eb,0,0,-1514.103271484375,3962.2099609375,15699107.0,1.3431669622659683,19082.3671875,-0.023258302360773,0.5581992864608765,19082.3671875,1.1667938,48897.54,0.0,8901.0,4.253,0.1027059291612124,4.689295892264532,0.24010351,0,0
142087047,eb,1,0,-1998.733154296875,4459.51171875,19887244.0,1418.6808798909187,19083.2734375,-0.0697749033570289,1.4420146942138672,19083.2734375,1.1667938,48897.54,0.0,8901.0,4.253,0.1027059291612124,4.689295892264532,0.2526087,0,0
142087047,eb,2,0,-1955.19140625,4465.087890625,19937012.0,1067.3351118564606,19081.3203125,-0.023258302360773,0.732636570930481,19081.3203125,1.1667938,48897.54,0.0,8901.0,4.253,0.1027059291612124,4.689295892264532,0.23996896,0,0
142083629,star,0,0,-17.37264633178711,25.406848907470703,645.5079345703125,33.92651450634003,81.16283416748047,0.1986978352069854,0.4759843945503235,81.16283416748047,0.574587,151137.63,0.0,7383.0,4.438,-0.1709620323769758,5.179375481226094,0.24203931,0,0
142083629,star,1,0,-17.560775756835938,25.36467361450196,643.3666381835938,34.16339111328125,81.16248321533203,-0.1965755522251129,0.8707950711250305,81.16248321533203,0.574587,151137.63,0.0,7383.0,4.438,-0.1709620323769758,5.179375481226094,0.24042612,0,0
142083629,star,2,0,-16.992965698242188,25.093923568725582,629.7049560546875,32.06653133034706,81.16033935546875,0.1906394958496093,0.4840587079524994,81.16033935546875,0.574587,151137.63,0.0,7383.0,4.438,-0.1709620323769758,5.179375481226094,0.24105561,0,0
143407568,star,0,0,-0.0285998415201902,0.0750370770692825,0.0056305634789168,0.0,0.3163161277770996,0.0,0.0,0.3163161277770996,1.6999016,316380.27,0.0,7296.0,4.465,0.2552487630226726,5.500210765039228,0.25260866,0,0
143407568,star,0,0,-0.0285998415201902,0.0750370770692825,0.0056305634789168,0.0,0.3163161277770996,0.0,0.0,0.3163161277770996,1.7119456,205353.68,0.0,5500.0,4.5,0.2581451547235384,5.312504604803574,0.25260866,0,0
143407568,star,1,0,-0.0286005418747663,0.0750370025634765,0.0056305518373847,0.0,0.3163551688194275,0.0,0.0,0.3163551688194275,1.6999016,316380.27,0.0,7296.0,4.465,0.2552487630226726,5.500210765039228,0.24231108,0,0
143407568,star,1,0,-0.0286005418747663,0.0750370025634765,0.0056305518373847,0.0,0.3163551688194275,0.0,0.0,0.3163551688194275,1.7119456,205353.68,0.0,5500.0,4.5,0.2581451547235384,5.312504604803574,0.2415156,0,0
143407568,star,2,0,-0.038219541311264,0.084941953420639,0.0072151352651417,0.0,0.3163774609565735,0.0,0.0,0.3163774609565735,1.6999016,316380.27,0.0,7296.0,4.465,0.2552487630226726,5.500210765039228,0.24147345,0,0
143407568,star,2,0,-0.038219541311264,0.084941953420639,0.0072151352651417,0.0,0.3163774609565735,0.0,0.0,0.3163774609565735,1.7119456,205353.68,0.0,5500.0,4.5,0.2581451547235384,5.312504604803574,0.23906355,0,0
143459742,star,0,0,-0.0057076215744018,0.0167248621582984,0.0002797210181597,0.0,0.0752720236778259,0.0,0.0,0.0752720236778259,7.805502,75272.91,0.0,6265.0,4.123,0.8979294528776849,4.876644475451318,0.24118371,0,0
143459742,star,0,0,-0.0057076215744018,0.0167248621582984,0.0002797210181597,0.0,0.0752720236778259,0.0,0.0,0.0752720236778259,0.7993603,52685.01,0.0,5500.0,4.5,-0.0460662871833171,4.721695309967808,0.23586366,0,0
143459742,star,1,0,-0.0057076602242887,0.0167249124497175,0.0002797227061819,0.0,0.0752719640731811,0.0,0.0,0.0752719640731811,7.805502,75272.91,0.0,6265.0,4.123,0.8979294528776849,4.876644475451318,0.2414571,0,0
143459742,star,1,0,-0.0057076602242887,0.0167249124497175,0.0002797227061819,0.0,0.0752719640731811,0.0,0.0,0.0752719640731811,0.7993603,52685.01,0.0,5500.0,4.5,-0.0460662871833171,4.721695309967808,0.87363213,1,0
143459742,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.805502,75272.91,0.0,6265.0,4.123,0.8979294528776849,4.876644475451318,0.87363213,1,0
143459742,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7993603,52685.01,0.0,5500.0,4.5,-0.0460662871833171,4.721695309967808,0.87363213,1,0
149348488,eb,0,0,-157.12149047851562,516.0466918945312,266304.1875,1.2891386300325394,2794.319091796875,0.028243601322174,0.6140885949134827,2794.319091796875,2.5032598,297598.85,0.0,5325.0,4.466,0.4155175119725182,5.473632707975358,0.24075091,0,0
149348488,eb,1,0,-157.10800170898438,516.0511474609375,266308.8125,1.306056782603264,2794.57470703125,0.067952424287796,0.5961916446685791,2794.57470703125,2.5032598,297598.85,0.0,5325.0,4.466,0.4155175119725182,5.473632707975358,0.47319537,0,0
149348488,eb,2,0,-157.0862579345703,516.0582275390625,266316.125,1.342130333185196,2794.66064453125,0.1400994509458542,0.5517289638519287,2794.66064453125,2.5032598,297598.85,0.0,5325.0,4.466,0.4155175119725182,5.473632707975358,0.24034694,0,0
149976395,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7053074,5527.34,0.0,4999.93,4.0,1.8965554674503864,3.7425947448551273,0.873685,1,0
149976395,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7053074,5527.34,0.0,4999.93,4.0,1.8965554674503864,3.7425947448551273,0.87364125,1,0
149976395,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7053074,5527.34,0.0,4999.93,4.0,1.8965554674503864,3.7425947448551273,0.8736333,1,0
150030205,eb,0,0,0.5855627059936523,0.3430267572402954,0.1176673620939254,0.6015961393713951,1.16130268573761,0.5617654323577881,0.298390656709671,1.16130268573761,13.4764286,15235.64,0.0,5245.0,4.577,1.1327855399516913,4.182889206482402,0.87363213,1,0
150030205,eb,1,0,1.869733095169068,2.284747838973999,5.220072269439697,4.647244036197662,6.255897521972656,1.2135498523712158,1.826655864715576,6.255897521972656,13.4764286,15235.64,0.0,5245.0,4.577,1.1327855399516913,4.182889206482402,0.87358826,1,0
150030205,eb,2,0,-0.0726664289832115,0.2399583607912063,0.0575800165534019,0.4104511700570583,0.8378889560699463,-0.0905738845467567,0.203643336892128,0.8378889560699463,13.4764286,15235.64,0.0,5245.0,4.577,1.1327855399516913,4.182889206482402,0.8736981,1,0
150144570,star,0,0,-0.001336007611826,0.0062524923123419,3.909366205334664e-05,0.0,0.0385413765907287,0.0,0.0,0.0385413765907287,7.0127964,54778.92,0.0,6100.3,4.29,0.8520403774280594,4.738621393679463,0.87372726,1,0
150144570,star,1,0,-0.0035999852698296,0.011419815942645,0.0001304121979046,0.0,0.0547781586647033,0.0,0.0,0.0547781586647033,7.0127964,54778.92,0.0,6100.3,4.29,0.8520403774280594,4.738621393679463,0.7584754,1,0
150144570,star,2,0,-0.0035999752581119,0.0114198019728064,0.0001304118777625,0.0,0.0547788739204406,0.0,0.0,0.0547788739204406,7.0127964,54778.92,0.0,6100.3,4.29,0.8520403774280594,4.738621393679463,0.937668,1,0
150356068,eb,0,0,-1.257938265800476,4.700199127197266,22.09187126159668,1.6059983223676682,27.594167709350582,0.1093307733535766,0.5301945805549622,27.594167709350582,7.3219442,17804.79,0.0,4788.0,4.438,0.8705176848924211,4.250561247037483,0.23712924,0,0
150356068,eb,1,0,-1.1358253955841064,3.801335334777832,14.450149536132812,1.6104968935251236,21.755203247070312,-0.0885221138596534,0.7066418528556824,21.755203247070312,7.3219442,17804.79,0.0,4788.0,4.438,0.8705176848924211,4.250561247037483,0.23812704,0,0
150356068,eb,2,0,0.1623015701770782,0.5069820284843445,0.2570307850837707,0.7094987593591213,1.7726595401763916,0.3450486063957214,0.271706610918045,1.7726595401763916,7.3219442,17804.79,0.0,4788.0,4.438,0.8705176848924211,4.250561247037483,0.24036285,0,0
152743859,eb,0,0,-0.2676897943019867,2.733275413513184,7.470794677734375,1.2326062396168709,16.224950790405273,0.4042509198188782,0.5620228052139282,16.224950790405273,5.0649852,5572.18,0.0,5624.32,4.146,0.7130690814088744,3.746103069925809,0.24204685,0,0
152743859,eb,1,0,-1.3222241401672363,4.391969680786133,19.289396286010746,1.4503082484006882,21.998937606811523,-0.3870375156402588,0.5002446174621582,21.998937606811523,5.0649852,5572.18,0.0,5624.32,4.146,0.7130690814088744,3.746103069925809,0.24131091,0,0
152743859,eb,2,0,-0.2343277037143707,2.729676008224488,7.451130867004394,1.0406715385615826,16.225162506103516,0.4289621710777282,0.4794407784938812,16.225162506103516,5.0649852,5572.18,0.0,5624.32,4.146,0.7130690814088744,3.746103069925809,0.24082425,0,0
165877291,star,0,0,1.5869592428207395,1.9602409601211548,3.8425447940826416,2.430201491340995,7.9642863273620605,0.8168113231658936,0.8939257264137268,7.9642863273620605,9.8608747,429002.74,0.0,4152.0,4.438,0.998297477048562,5.6324610783252425,0.8736352,1,0
165877291,star,0,0,1.5869592428207395,1.9602409601211548,3.8425447940826416,2.430201491340995,7.9642863273620605,0.8168113231658936,0.8939257264137268,7.9642863273620605,60.5005871,16460.14,0.0,5500.0,4.5,1.782476831642445,4.2164599085533645,0.87730205,1,0
165877291,star,1,0,35.58365631103516,267.6808166503906,71653.0234375,11.687628149986269,2966.9521484375,4.057869911193848,3.429335594177246,2966.9521484375,9.8608747,429002.74,0.0,4152.0,4.438,0.998297477048562,5.6324610783252425,0.8744133,1,0
165877291,star,1,0,35.58365631103516,267.6808166503906,71653.0234375,11.687628149986269,2966.9521484375,4.057869911193848,3.429335594177246,2966.9521484375,60.5005871,16460.14,0.0,5500.0,4.5,1.782476831642445,4.2164599085533645,0.23965304,0,0
165877291,star,2,0,-0.5791833400726318,0.1641439944505691,0.0269432514905929,0.2386846467852592,0.5587614178657532,-0.6558191776275635,0.0670559406280517,0.5587614178657532,9.8608747,429002.74,0.0,4152.0,4.438,0.998297477048562,5.6324610783252425,0.2390696,0,0
165877291,star,2,0,-0.5791833400726318,0.1641439944505691,0.0269432514905929,0.2386846467852592,0.5587614178657532,-0.6558191776275635,0.0670559406280517,0.5587614178657532,60.5005871,16460.14,0.0,5500.0,4.5,1.782476831642445,4.2164599085533645,0.23922494,0,0
166550568,eb,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.805502,75272.91,0.0,8390.0,4.012,0.8979294528776849,4.876644475451318,0.8922125,1,0
166550568,eb,1,0,-0.0049397125840187,0.0124238254502415,0.0001543514372315,0.0,0.049828827381134,0.0,0.0,0.049828827381134,7.805502,75272.91,0.0,8390.0,4.012,0.8979294528776849,4.876644475451318,0.87362117,1,0
166550568,eb,2,0,-0.0049397917464375,0.0124239083379507,0.0001543535036034,0.0,0.049828827381134,0.0,0.0,0.049828827381134,7.805502,75272.91,0.0,8390.0,4.012,0.8979294528776849,4.876644475451318,0.87518644,1,0
166500725,eb,0,0,-128.69720458984375,297.75048828125,88655.359375,1.5338722616434095,1327.095458984375,-0.0476351790130138,0.7120923399925232,1327.095458984375,1.3413482,404895.1,0.0,5780.0,4.438,0.1587689100791866,5.607343593620385,0.24109606,0,0
166500725,eb,1,0,-100.83277893066406,261.097900390625,68172.1171875,1.3973959982395172,1326.9124755859375,0.0919582992792129,0.6088340878486633,1326.9124755859375,1.3413482,404895.1,0.0,5780.0,4.438,0.1587689100791866,5.607343593620385,0.23903047,0,0
166500725,eb,2,0,-100.83039855957033,261.1011047363281,68173.78125,1.4083063006401062,1327.1024169921875,0.1025763675570488,0.6027944087982178,1327.1024169921875,1.3413482,404895.1,0.0,5780.0,4.438,0.1587689100791866,5.607343593620385,0.24026582,0,0
167363521,star,0,0,-22.111099243164062,73.98155212402344,5473.26953125,2.1364157795906067,404.3972778320313,-0.2905126810073852,1.0041109323501587,404.3972778320313,4.8246769,78723.09,0.0,5062.72,4.574,0.6923777424173659,4.896107649171869,0.8737732,1,0
167363521,star,1,0,-3.1664395332336426,24.285701751708984,589.7953491210938,1.215729147195816,193.31202697753903,0.8384703397750854,0.6033725142478943,193.31202697753903,4.8246769,78723.09,0.0,5062.72,4.574,0.6923777424173659,4.896107649171869,0.8736321,1,0
167363521,star,2,0,-18.67314720153809,70.81017303466797,5014.080078125,0.680605977831874,401.1053161621094,-0.4066271781921386,0.3110478818416595,401.1053161621094,4.8246769,78723.09,0.0,5062.72,4.574,0.6923777424173659,4.896107649171869,0.87363213,1,0
167696090,eb,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7608355,73517.89,0.0,6087.0,4.203,1.460308899445882,4.866398941379768,0.87363213,1,0
167696090,eb,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7608355,73517.89,0.0,6087.0,4.203,1.460308899445882,4.866398941379768,0.8736321,1,0
167696090,eb,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7608355,73517.89,0.0,6087.0,4.203,1.460308899445882,4.866398941379768,0.87363213,1,0
167793961,eb,0,0,-0.0072519956156611,0.0167198162525892,0.0002795522741507,0.0,0.0630676746368408,0.0,0.0,0.0630676746368408,8.6688541,63068.54,0.0,6970.0,4.236,0.9429428441571488,4.799819663462161,0.24027583,0,0
167793961,eb,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6688541,63068.54,0.0,6970.0,4.236,0.9429428441571488,4.799819663462161,0.24234998,0,0
167793961,eb,2,0,-0.0006071820389479,0.0026355434674769,6.946089797565946e-06,0.0,0.0165649652481079,0.0,0.0,0.0165649652481079,8.6688541,63068.54,0.0,6970.0,4.236,0.9429428441571488,4.799819663462161,0.23941885,0,0
167813804,eb,0,0,-0.0147727821022272,0.0356541536748409,0.001271218759939,0.0,0.1548978686332702,0.0,0.0,0.1548978686332702,1.1295003,154921.41,0.0,5609.0,4.553,0.089728639043283,5.190114244327216,0.25255448,0,0
167813804,eb,1,0,-0.0166796371340751,0.0376922227442264,0.001420703716576,0.0,0.1549023389816284,0.0,0.0,0.1549023389816284,1.1295003,154921.41,0.0,5609.0,4.553,0.089728639043283,5.190114244327216,0.25260866,0,0
167813804,eb,2,0,-0.0147727448493242,0.0356541164219379,0.0012712160823866,0.0,0.1549035906791687,0.0,0.0,0.1549035906791687,1.1295003,154921.41,0.0,5609.0,4.553,0.089728639043283,5.190114244327216,0.24001043,0,0
176875749,star,0,0,-1.4239649772644043,2.403224468231201,5.775487422943115,4.117400228977203,7.303698539733887,-0.2514439225196838,0.925934672355652,7.303698539733887,1.263025,9056.65,0.0,6689.0,3.527,0.1345038215444876,3.9570155349376392,0.23416848,0,0
176875749,star,1,0,-1.0279529094696045,2.2373690605163574,5.0058207511901855,3.1846158504486084,7.303698539733887,0.303068995475769,0.371421754360199,7.303698539733887,1.263025,9056.65,0.0,6689.0,3.527,0.1345038215444876,3.9570155349376392,0.24073578,0,0
176875749,star,2,0,-1.3666883707046509,2.2829477787017822,5.211850166320801,3.924575209617615,7.303698539733887,-0.3367887139320373,1.0112794637680054,7.303698539733887,1.263025,9056.65,0.0,6689.0,3.527,0.1345038215444876,3.9570155349376392,0.2413649,0,0
169385583,star,0,0,-1.5045429468154907,2.8363261222839355,8.044746398925781,3.766458809375763,9.745904922485352,-0.0432676300406456,0.7177584171295166,9.745904922485352,0.6230931,97887.5,0.0,5068.0,3.399,-0.1408057826318293,4.990731673622319,0.87363404,1,0
169385583,star,1,0,-1.444793462753296,2.7117719650268555,7.353707790374756,3.6951733827590942,9.745803833007812,-0.1003445833921432,0.7748354077339172,9.745803833007812,0.6230931,97887.5,0.0,5068.0,3.399,-0.1408057826318293,4.990731673622319,0.87363416,1,0
169385583,star,2,0,-1.3392668962478638,2.737922430038452,7.496219635009766,3.442321002483368,9.7457857131958,0.1576322019100189,0.5168585777282715,9.7457857131958,0.6230931,97887.5,0.0,5068.0,3.399,-0.1408057826318293,4.990731673622319,0.8744751,1,0
176958231,eb,0,0,0.8660820126533508,0.1945352852344513,0.0378439798951149,0.2555424273014068,0.7010277509689331,0.9438267350196838,0.0881365537643432,0.7010277509689331,24.6614943,38763.27,0.0,6052.0,4.454,1.3937768498255478,4.588431609846686,0.87363213,1,0
176958231,eb,1,0,-1.0510138273239136,0.2840790152549743,0.0807008892297744,0.2771670520305633,2.035268783569336,-1.0472015142440796,0.1260327100753784,2.035268783569336,24.6614943,38763.27,0.0,6052.0,4.454,1.3937768498255478,4.588431609846686,0.87363213,1,0
176958231,eb,2,0,0.5211526155471802,0.1000858098268508,0.0100171696394681,0.1475227624177932,0.3440981209278106,0.565764307975769,0.0456173121929168,0.3440981209278106,24.6614943,38763.27,0.0,6052.0,4.454,1.3937768498255478,4.588431609846686,0.87363213,1,0
177173234,star,0,0,-1.1491230726242063,2.257330179214477,5.095539093017578,3.3679394721984863,7.574310779571533,0.1044369637966156,0.5733288526535034,7.574310779571533,0.598867,172830.07,0.0,5114.0,2.385,-0.1556054661169098,5.2376218186788,0.8736188,1,0
177173234,star,1,0,-1.2958911657333374,2.351884126663208,5.5313591957092285,3.715999037027359,7.574347019195557,-0.0472147539258003,0.7230088114738464,7.574347019195557,0.598867,172830.07,0.0,5114.0,2.385,-0.1556054661169098,5.2376218186788,0.87363225,1,0
177173234,star,2,0,-1.2347404956817627,2.331938505172729,5.437937736511231,3.5506077259778976,7.574339389801025,0.032983224838972,0.6439511775970459,7.574339389801025,0.598867,172830.07,0.0,5114.0,2.385,-0.1556054661169098,5.2376218186788,0.87363213,1,0
181571106,star,0,0,-167.50247192382812,572.2656860351562,327488.0,1.379346564412117,3228.059814453125,0.127274602651596,0.5465700626373291,3228.059814453125,2.5032598,297598.85,0.0,5760.0,4.543,0.4155175119725182,5.473632707975358,0.87363213,1,0
181571106,star,1,0,-262.6617126464844,713.7482299804688,509436.5625,1.596101075410843,3228.314453125,-0.2157853692770004,0.7972428798675537,3228.314453125,2.5032598,297598.85,0.0,5760.0,4.543,0.4155175119725182,5.473632707975358,0.87363213,1,0
181571106,star,2,0,-213.2049865722656,644.5347290039062,415425.0,1.535209521651268,3228.10498046875,-0.0888337939977645,0.7387741804122925,3228.10498046875,2.5032598,297598.85,0.0,5760.0,4.543,0.4155175119725182,5.473632707975358,0.87363213,1,0
182650095,star,0,0,-0.4254074096679687,0.1654769331216812,0.027382617816329,0.2790996134281158,0.5748122930526733,-0.4551981985569,0.1329045593738556,0.5748122930526733,19.6578317,73389.88,0.0,5702.0,4.044,1.295739281729593,4.865642095178206,0.23265849,0,0
182650095,star,1,0,-118.00177764892578,428.9376220703125,183987.484375,21.283007502555847,2252.402099609375,1.659645915031433,12.051953315734863,2252.402099609375,19.6578317,73389.88,0.0,5702.0,4.044,1.295739281729593,4.865642095178206,0.23321761,0,0
182650095,star,2,0,0.5139247179031372,0.4769253134727478,0.2274577617645263,0.8090566322207451,1.6563234329223633,0.4419077336788177,0.3904072046279907,1.6563234329223633,19.6578317,73389.88,0.0,5702.0,4.044,1.295739281729593,4.865642095178206,0.23998924,0,0
197105555,star,0,0,-2.4129281044006348,6.394072532653809,40.88416290283203,2.132309302687645,28.20026016235352,-0.0815031975507736,0.7871997952461243,28.20026016235352,0.8706582,8953.32,0.0,4465.0,4.438,-0.0129336722407336,3.952032610680766,0.24007796,0,0
197105555,star,0,0,-2.4129281044006348,6.394072532653809,40.88416290283203,2.132309302687645,28.20026016235352,-0.0815031975507736,0.7871997952461243,28.20026016235352,1.3067444,377537.69,0.0,5500.0,4.5,0.1482151949801519,5.576961464554613,0.24020213,0,0
197105555,star,1,0,-2.412727832794189,6.394128799438477,40.88488006591797,2.0859221816062927,28.201641082763672,-0.0826532915234565,0.7856663465499878,28.201641082763672,0.8706582,8953.32,0.0,4465.0,4.438,-0.0129336722407336,3.952032610680766,0.23956235,0,0
